scenario,controller,ctrl_key,seed,lost_time_sec,avg_wait_sec,p95_wait_sec,max_wait_sec,throughput_cpm,completed_cars,avg_queue_cars,max_queue_cars,fuel_liters,co2_kg,total_switches,avg_pedestrian_wait_sec,offered_load_rate,saturation_label,qaoa_ratios,qaoa_exact_hits
moderate_load,Fixed-Timing Baseline,fixed,105,2,31.4,57.0,69.0,98.2,982,55.3,87.0,7.285,16.829,114,6.27,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,108,2,34.81,64.0,90.0,97.2,972,59.98,89.0,7.928,18.314,114,7.47,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,106,2,32.6,61.0,85.0,95.1,951,55.43,85.0,7.338,16.95,114,7.74,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,109,2,32.98,61.0,78.0,100.1,1001,58.4,87.0,7.76,17.926,114,7.69,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,107,2,32.25,59.0,77.0,98.5,985,56.47,81.0,7.433,17.17,114,6.27,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,110,2,31.33,59.0,88.0,98.1,981,55.06,98.0,7.269,16.792,114,7.82,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,111,2,33.79,61.0,75.0,100.0,1000,61.05,87.0,8.011,18.506,114,8.49,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,113,2,32.76,59.5,73.0,100.1,1001,58.75,89.0,7.798,18.013,114,7.66,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,112,2,31.46,59.0,76.0,96.3,963,54.88,91.0,7.172,16.568,114,7.58,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,114,2,32.43,59.0,69.0,98.1,981,56.24,86.0,7.43,17.164,114,6.95,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,115,2,33.12,59.0,75.0,99.2,992,58.7,89.0,7.771,17.952,114,8.02,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,116,2,31.92,59.1,69.0,98.3,983,56.69,86.0,7.512,17.352,114,9.31,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,117,2,31.65,60.0,78.0,98.6,986,55.77,89.0,7.378,17.043,114,8.05,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,118,2,32.38,60.0,70.0,100.7,1007,60.05,96.0,7.901,18.252,114,7.55,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,119,2,35.99,76.0,112.0,100.6,1006,65.58,94.0,8.668,20.024,114,7.24,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,101,2,30.63,53.0,71.0,97.6,976,54.23,76.0,7.126,16.461,174,5.0,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,100,2,30.24,56.0,72.0,98.9,989,54.37,78.0,7.129,16.468,174,5.87,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,102,2,31.58,59.0,75.0,97.1,971,54.74,92.0,7.2,16.631,174,5.14,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,103,2,31.48,55.0,79.0,97.4,974,55.82,82.0,7.269,16.792,174,5.24,0.72,Bounded (75-80% Saturation),[],[]
balanced,"Hybrid (QAOA Raw, 5 seeds)",hybrid_qaoa,103,2,127.21,240.0,283.0,124.7,1247,438.42,794.0,57.696,133.277,99,8.34,1.4,Oversaturated (Unbounded Queues),"[1.0, 1.0, 0.7418, 0.8549, 0.8782, 1.0, 0.9896, 0.8269, 0.7887, 0.6747, 1.0, 1.0, 0.8693, 0.9222, 0.7692, 0.8123, 0.5984, 0.8753, 1.0, 0.9295, 0.6848, 1.0, 1.0, 1.0, 0.8555, 0.6049, 0.8026, 1.0, 1.0, 0.8425, 0.9113, 0.6013, 1.0, 1.0, 1.0, 0.8312, 0.6626, 1.0, 0.9972, 0.7608]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]"
moderate_load,Fixed (tuned),fixed,104,2,30.66,53.0,77.0,98.2,982,55.27,88.0,7.243,16.732,174,4.72,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,105,2,29.7,50.0,70.0,98.2,982,52.68,82.0,6.884,15.902,174,5.38,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,106,2,30.44,56.45,77.0,95.7,957,51.95,82.0,6.845,15.812,174,5.41,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,107,2,30.35,51.0,75.0,98.6,986,53.46,78.0,6.994,16.156,174,5.38,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,108,2,33.72,63.8,91.0,97.2,972,58.46,83.0,7.682,17.745,174,5.41,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,110,2,30.52,56.0,82.0,98.3,983,53.92,88.0,7.095,16.389,174,5.88,0.72,Bounded (75-80% Saturation),[],[]
balanced,"Hybrid (QAOA Polish, 5 seeds)",hybrid_qaoa,104,2,118.62,235.0,304.0,130.6,1306,418.42,768.0,54.672,126.292,112,7.11,1.4,Oversaturated (Unbounded Queues),"[1.0, 1.0, 0.8718, 0.92, 1.0, 1.0, 1.0, 0.6688, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9625, 0.5997, 1.0, 1.0, 1.0, 1.0, 0.8907, 1.0, 1.0, 0.9211, 1.0, 1.0, 0.6452, 0.7478, 1.0, 1.0, 1.0, 0.7963, 1.0, 1.0, 1.0, 1.0, 0.8571, 0.837, 1.0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1]"
moderate_load,Fixed (tuned),fixed,109,2,31.67,54.0,77.0,100.9,1009,56.23,81.0,7.439,17.184,174,5.53,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,112,2,30.44,54.85,76.0,95.7,957,53.43,85.0,6.926,16.0,174,5.47,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,113,2,32.13,55.0,74.0,100.8,1008,57.73,88.0,7.633,17.631,174,5.22,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,111,2,32.01,55.0,72.0,101.0,1010,57.86,86.0,7.612,17.584,174,5.15,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,115,2,31.36,53.4,70.0,98.8,988,55.69,85.0,7.339,16.953,174,4.86,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,114,2,31.06,53.65,67.0,98.0,980,54.05,78.0,7.095,16.39,174,5.15,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,116,2,31.0,52.3,66.0,98.1,981,55.13,83.0,7.267,16.787,174,4.41,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,117,2,30.76,53.0,66.0,98.5,985,54.47,85.0,7.177,16.578,174,5.71,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,118,2,31.89,56.0,70.0,100.9,1009,59.32,91.0,7.773,17.956,174,4.62,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,100,2,22.49,40.1,68.0,101.3,1013,40.66,63.0,5.292,12.223,199,5.54,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,119,2,36.75,85.0,123.0,100.8,1008,67.03,95.0,8.853,20.45,174,5.25,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,101,2,21.45,40.0,55.0,100.3,1003,38.05,62.0,4.977,11.497,199,4.79,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,103,2,23.21,45.0,65.0,99.8,998,41.1,67.0,5.386,12.441,195,4.16,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,102,2,22.27,42.0,57.0,99.1,991,38.6,64.0,5.067,11.705,199,4.94,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,105,2,21.34,39.0,59.0,100.6,1006,37.91,64.0,4.946,11.425,195,4.81,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,104,2,22.48,45.0,57.0,99.8,998,40.96,76.0,5.356,12.373,192,5.32,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,106,2,21.18,41.0,62.0,96.9,969,36.3,66.0,4.75,10.972,195,4.75,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,108,2,25.01,47.55,82.0,99.6,996,43.47,63.0,5.724,13.222,196,4.95,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,107,2,20.55,42.0,63.0,100.9,1009,36.33,61.0,4.745,10.961,199,5.02,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,110,2,21.67,42.4,57.0,100.3,1003,38.35,64.0,5.072,11.715,200,5.54,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,109,2,22.22,44.0,64.0,102.7,1027,39.77,62.0,5.21,12.036,195,5.37,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,111,2,23.53,47.0,71.0,102.7,1027,42.56,66.0,5.6,12.935,195,5.75,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,112,2,22.3,42.0,64.0,97.1,971,39.18,64.0,5.098,11.777,193,4.26,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,117,2,21.05,41.0,65.0,100.5,1005,37.58,58.0,4.907,11.335,195,5.21,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,116,2,21.41,42.0,57.0,100.8,1008,38.27,59.0,5.043,11.649,199,5.71,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,114,2,22.06,41.0,62.0,100.0,1000,38.38,61.0,5.064,11.699,196,4.97,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,113,2,22.31,44.0,65.0,102.2,1022,40.07,64.0,5.314,12.276,198,4.82,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,118,2,21.9,40.0,59.0,103.3,1033,40.93,71.0,5.362,12.387,202,5.41,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,119,2,26.05,59.0,88.0,103.3,1033,47.6,73.0,6.241,14.416,197,4.98,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,115,2,22.41,43.0,59.0,100.6,1006,39.93,67.0,5.26,12.151,199,4.35,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,100,2,17.11,38.85,70.0,101.6,1016,31.05,48.0,4.046,9.345,252,4.35,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,101,2,16.2,33.0,55.0,100.7,1007,28.73,48.0,3.78,8.731,251,4.31,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,102,2,17.73,39.0,57.0,99.2,992,31.05,55.0,4.054,9.366,247,3.97,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,105,2,17.3,35.0,53.0,100.8,1008,30.94,54.0,4.042,9.336,249,4.27,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,104,2,19.34,44.0,70.0,100.8,1008,35.25,64.0,4.582,10.584,247,4.05,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,103,2,20.27,49.0,75.0,99.8,998,35.97,58.0,4.716,10.894,252,4.02,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,109,2,20.11,46.75,78.0,103.2,1032,36.0,58.0,4.763,11.002,249,4.39,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,107,2,17.04,36.0,59.0,101.6,1016,30.27,48.0,3.952,9.13,247,3.83,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,108,2,21.71,47.45,90.0,99.5,995,37.9,59.0,4.978,11.499,252,3.67,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,110,2,17.82,39.45,68.0,101.0,1010,31.66,57.0,4.167,9.626,257,3.89,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,106,2,17.97,39.0,60.0,97.8,978,30.8,54.0,4.03,9.31,248,3.39,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,111,2,19.73,42.0,67.0,102.9,1029,36.05,61.0,4.71,10.879,253,3.07,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,112,2,18.32,40.0,60.0,98.7,987,32.28,58.0,4.185,9.667,247,4.09,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,116,2,18.79,37.0,55.0,101.3,1013,33.72,55.0,4.426,10.224,248,4.63,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,113,2,21.46,46.0,73.0,102.5,1025,38.83,62.0,5.097,11.774,251,4.14,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,114,2,18.69,38.0,57.0,101.1,1011,32.53,52.0,4.295,9.922,247,3.94,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,115,2,19.37,42.0,72.0,101.5,1015,34.52,59.0,4.519,10.438,247,3.32,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,118,2,17.87,36.05,53.0,104.4,1044,33.65,61.0,4.368,10.089,247,4.0,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Max-Pressure (tuned),max_pressure,117,2,17.84,36.0,54.0,101.1,1011,31.82,51.0,4.174,9.643,251,4.06,0.72,Bounded (75-80% Saturation),[],[]
balanced,"Hybrid (QAOA Raw, 5 seeds)",hybrid_qaoa,104,2,123.58,241.85,318.0,124.9,1249,442.36,815.0,56.684,130.939,106,10.34,1.4,Oversaturated (Unbounded Queues),"[1.0, 0.9957, 0.9864, 1.0, 0.9212, 0.8347, 1.0, 0.8181, 0.9088, 0.7473, 0.5731, 0.9288, 0.7472, 0.8446, 0.8351, 0.9098, 0.8204, 0.7702, 0.7355, 0.9204, 0.7008, 0.9879, 0.9181, 0.7379, 1.0, 1.0, 0.77, 1.0, 1.0, 0.8366, 0.8632, 0.8473, 0.7842, 0.8316, 0.7608, 1.0, 0.9591, 0.7054, 1.0, 1.0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
moderate_load,Max-Pressure (tuned),max_pressure,119,2,23.72,58.0,79.0,103.7,1037,43.24,64.0,5.694,13.153,247,4.15,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,100,2,25.84,49.0,63.0,100.6,1006,46.3,68.0,6.116,14.127,198,4.45,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,103,2,26.65,48.0,66.0,98.8,988,47.43,71.0,6.183,14.282,184,4.23,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,101,2,24.92,45.0,71.0,99.3,993,44.57,69.0,5.826,13.458,205,4.01,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,102,2,26.48,46.0,70.0,98.2,982,46.35,73.0,6.062,14.002,199,4.1,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,104,2,29.45,58.0,74.0,98.5,985,53.52,84.0,6.944,16.04,234,4.14,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,106,2,24.42,45.0,66.0,96.7,967,41.69,72.0,5.491,12.685,185,4.22,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,105,2,26.37,49.0,75.0,98.8,988,47.09,75.0,6.13,14.159,209,4.26,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,107,2,26.05,51.0,75.0,99.0,990,45.74,75.0,6.044,13.961,190,4.27,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,108,2,28.17,57.0,78.0,98.1,981,49.27,78.0,6.486,14.982,233,3.18,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,110,2,26.23,47.7,72.0,99.7,997,46.36,74.0,6.103,14.098,207,4.18,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,111,2,26.59,47.0,65.0,101.6,1016,48.07,75.0,6.335,14.634,200,5.27,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,109,2,26.84,51.0,72.0,101.8,1018,47.95,73.0,6.304,14.563,197,4.14,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,112,2,26.4,50.0,76.0,96.1,961,46.34,71.0,6.053,13.983,198,4.59,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,114,2,24.89,46.0,67.0,99.3,993,43.24,75.0,5.696,13.158,189,4.43,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,113,2,27.28,50.0,80.0,100.5,1005,49.33,76.0,6.468,14.942,221,4.03,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,116,2,24.25,44.0,71.0,99.8,998,43.76,69.0,5.674,13.107,219,4.58,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,118,2,27.17,49.0,73.0,101.8,1018,50.88,81.0,6.623,15.298,210,3.88,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,117,2,27.25,50.0,69.0,99.4,994,48.36,75.0,6.394,14.77,200,4.51,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,115,2,26.59,51.0,74.0,99.9,999,47.22,71.0,6.257,14.454,201,4.54,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid (uncoupled),hybrid_bf,119,2,30.02,64.0,99.0,102.7,1027,54.79,81.0,7.245,16.736,216,3.67,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,100,2,25.84,49.0,63.0,100.6,1006,46.3,68.0,6.116,14.127,198,4.45,0.72,Bounded (75-80% Saturation),[],[]
balanced,"Hybrid (QAOA Raw, 5 seeds)",hybrid_qaoa,100,2,135.91,266.05,348.0,121.2,1212,486.11,889.0,63.427,146.516,116,9.24,1.4,Oversaturated (Unbounded Queues),"[1.0, 0.8136, 0.6083, 0.7924, 0.7353, 0.9414, 0.9252, 0.8492, 0.6853, 0.8229, 0.9852, 0.8557, 0.7545, 0.8501, 0.6388, 0.8822, 0.8824, 1.0, 0.8165, 0.8122, 0.8207, 1.0, 1.0, 0.9078, 0.6876, 0.8206, 0.7774, 0.9651, 1.0, 1.0, 0.8554, 0.6347, 0.6746, 0.6969, 0.8154, 0.8611, 0.9258, 1.0, 1.0, 0.9876]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,101,2,24.92,45.0,71.0,99.3,993,44.57,69.0,5.826,13.458,205,4.01,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,102,2,26.48,46.0,70.0,98.2,982,46.35,73.0,6.062,14.002,199,4.1,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,103,2,26.65,48.0,66.0,98.8,988,47.43,71.0,6.183,14.282,184,4.23,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,104,2,29.45,58.0,74.0,98.5,985,53.52,84.0,6.944,16.04,234,4.14,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,105,2,26.37,49.0,75.0,98.8,988,47.09,75.0,6.13,14.159,209,4.26,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,107,2,26.05,51.0,75.0,99.0,990,45.74,75.0,6.044,13.961,190,4.27,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,110,2,26.23,47.7,72.0,99.7,997,46.36,74.0,6.103,14.098,207,4.18,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,109,2,26.84,51.0,72.0,101.8,1018,47.95,73.0,6.304,14.563,197,4.14,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,111,2,26.59,47.0,65.0,101.6,1016,48.07,75.0,6.335,14.634,200,5.27,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,112,2,26.4,50.0,76.0,96.1,961,46.34,71.0,6.053,13.983,198,4.59,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,106,2,24.42,45.0,66.0,96.7,967,41.69,72.0,5.491,12.685,185,4.22,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,114,2,24.89,46.0,67.0,99.3,993,43.24,75.0,5.696,13.158,189,4.43,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,113,2,27.28,50.0,80.0,100.5,1005,49.33,76.0,6.468,14.942,221,4.03,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,117,2,27.25,50.0,69.0,99.4,994,48.36,75.0,6.394,14.77,200,4.51,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,108,2,28.17,57.0,78.0,98.1,981,49.27,78.0,6.486,14.982,233,3.18,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,116,2,24.25,44.0,71.0,99.8,998,43.76,69.0,5.674,13.107,219,4.58,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,115,2,26.59,51.0,74.0,99.9,999,47.22,71.0,6.257,14.454,201,4.54,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,118,2,27.17,49.0,73.0,101.8,1018,50.88,81.0,6.623,15.298,210,3.88,0.72,Bounded (75-80% Saturation),[],[]
balanced,"Hybrid (QAOA Raw, 5 seeds)",hybrid_qaoa,101,2,124.36,255.25,288.0,118.8,1188,424.29,828.0,55.712,128.694,123,9.21,1.4,Oversaturated (Unbounded Queues),"[1.0, 1.0, 0.9221, 0.8717, 1.0, 0.8717, 0.9823, 0.9144, 0.8279, 0.8954, 1.0, 0.9724, 0.9178, 0.7733, 0.6634, 0.7608, 1.0, 0.8852, 0.7863, 1.0, 1.0, 0.8431, 0.8195, 1.0, 1.0, 0.9131, 0.7315, 0.7262, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8116, 0.5821, 1.0, 1.0, 1.0, 0.8801, 0.7451]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
moderate_load,Hybrid Controller (Brute-Force),hybrid_bf,119,2,30.02,64.0,99.0,102.7,1027,54.79,81.0,7.245,16.736,216,3.67,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,"Hybrid (QAOA Polish, 5 seeds)",hybrid_qaoa,104,2,29.45,58.0,74.0,98.5,985,53.52,84.0,6.944,16.04,234,4.14,0.72,Bounded (75-80% Saturation),"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
directional_moderate,Fixed-Timing Baseline,fixed,100,2,74.03,161.25,220.0,84.0,840,140.35,245.0,17.372,40.129,114,6.96,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Fixed-Timing Baseline,fixed,101,2,63.67,149.0,181.0,83.3,833,117.36,228.0,14.489,33.47,114,7.64,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Fixed-Timing Baseline,fixed,102,2,71.12,169.0,189.0,83.4,834,136.58,270.0,16.784,38.772,114,7.57,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
directional_moderate,Fixed-Timing Baseline,fixed,103,2,64.95,146.0,161.0,85.4,854,120.23,218.0,14.91,34.442,114,9.16,0.8,"Bounded (75-85% Saturation, Asymmetric)",[],[]
